api,template
plot_com_properties_relation,"To solve this question,
we can leverage plot_com_properties_relation function.

The plot_com_properties_relation function functions to Plot the relation between two properties/fitness function of a clustering .
The plot_com_properties_relation function takes the following parameters:
""""""
com_clusters: clustering(s) to analyze (cluster or cluster list)\n com_fitness_x: first fitness/community property\n com_fitness_y: first fitness/community property\n kwargs: parameters for the seaborn lmplot
""""""

The plot_com_properties_relation function produces:
""""""
a seaborn lmplot\n 
""""""

The function's path is located at cdlib.viz.


"
kcut,"In solving this issue,
we can utilize kcut algorithm.

The kcut algorithm helps to An Efficient Spectral Algorithm for Network Community Discovery. Kcut is designed to provide a unique combination of recursive partitioning and direct k-way methods, able to guarantee the efficiency of a recursive approach, while also having the same accuracy as a direct k-way method. Supported Graph Types .
The kcut algorithm requires the following parameters:
""""""
g_original: a networkx/igraph object\n kmax: maximum value of k, dafault 4.
""""""

The kcut algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's location is cdlib.algorithms.


"
avg_distance,"To handle the issue,
we can leverage avg_distance function.

The avg_distance function is beneficial for Average distance. The average distance of a community is defined average path length across all possible pair of nodes composing it. .
The avg_distance function takes these parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The avg_distance function provides:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path can be found at cdlib.evaluation.


"
ilouvain,"In solving this issue,
we can utilize ilouvain algorithm.

The ilouvain algorithm helps to The I-Louvain algorithm extends the Louvain approach in order to deal only with the scalar attributes of the nodes. It optimizes Newman’s modularity combined with an entropy measure. Supported Graph Types .
The ilouvain algorithm requires the following parameters:
""""""
g_original: a networkx/igraph object\n labels: dictionary specifying for each node (key) a dict (value) specifying the name attribute (key) and its value (value)
""""""

The ilouvain algorithm returns:
""""""
AttrNodeClustering object\n 
""""""

The algorithm's location is cdlib.algorithms.


"
agdl,"To tackle the problem,
we can use agdl algorithm.

The agdl algorithm is beneficial for AGDL is a graph-based agglomerative algorithm, for clustering high-dimensional data. The algorithm uses  the indegree and outdegree to characterize the affinity between two clusters. Supported Graph Types .
The agdl algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n number_communities: number of communities\n kc: size of the neighbor set for each cluster
""""""

The agdl algorithm provides:
""""""
NodeClustering object\n \n \n \n \n Example:\n \n \n \n \n 
""""""

The path for algorithm is cdlib.algorithms.


"
pool,"To tackle this problem,
we can utilize pool function.

The pool function is beneficial for Execute on a pool of community discovery internal on the input graph. .
The pool function requires these parameters:
""""""
methods: list community discovery methods (from nclib.community)\n graph: networkx/igraph object\n configurations: list of lists (one for each method) of Parameter and BoolParameter objects
""""""

The pool function provides:
""""""
at each call the generator yields a tuple composed by: the actual method, its current configuration and the obtained communities\n 
""""""

The path for function is cdlib.ensemble.


"
rb_pots,"To solve this question,
we can utilize rb_pots algorithm.

The rb_pots algorithm functions to Rb_pots is a model where the quality function to optimize is:  \[Q = \sum_{ij} \left(A_{ij} - \gamma \frac{k_i k_j}{2m} \right)\delta(\sigma_i, \sigma_j)\] where \(A\) is the adjacency matrix, \(k_i\) is the (weighted) degree of node \(i\), \(m\) is the total number of edges (or total edge weight), \(\sigma_i\) denotes the community of node \(i\) and \(\delta(\sigma_i, \sigma_j) = 1\) if \(\sigma_i = \sigma_j\) and 0 otherwise. For directed graphs a slightly different formulation is used, as proposed by Leicht and Newman :  \[Q = \sum_{ij} \left(A_{ij} - \gamma \frac{k_i^\mathrm{out} k_j^\mathrm{in}}{m} \right)\delta(\sigma_i, \sigma_j),\] where \(k_i^\mathrm{out}\) and \(k_i^\mathrm{in}\) refers to respectively the outdegree and indegree of node \(i\) , and \(A_{ij}\) refers to an edge from \(i\) to \(j\). Note that this is the same of Leiden algorithm when setting \(\gamma=1\) and normalising by \(2m\), or \(m\) for directed graphs. Supported Graph Types .
The rb_pots algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object\n initial_membership: list of int Initial membership for the partition. IfNonethen defaults to a singleton partition. Deafault None\n weights: list of double, or edge attribute Weights of edges. Can be either an iterable or an edge attribute. Deafault None\n resolution_parameter: double >0 A parameter value controlling the coarseness of the clustering. Higher resolutions lead to more communities, while lower resolutions lead to fewer communities. Default 1
""""""

The rb_pots algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
flake_odf,"In order to solve the problem,
we can apply flake_odf function.

The flake_odf function is designed to Fraction of nodes in S that have fewer edges pointing inside than to the outside of the community.  \[f(S) = \frac{| \{ u:u \in S,| \{(u,v) \in E: v \in S \}| < d(u)/2 \}|}{n_S}\] where \(E\) is the graph edge set, \(v\) is a node in \(S\), \(d(u)\) is the degree of \(u\) and \(n_S\) is the set of community nodes. .
The flake_odf function takes the following parameters:
""""""
graph: a networkx/igraph object\n community: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The flake_odf function outputs:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The path for function is cdlib.evaluation.


"
ego_networks,"To address this problem,
we can use ego_networks algorithm.

The ego_networks algorithm is beneficial for Ego-networks returns overlapping communities centered at each nodes within a given radius. Supported Graph Types .
The ego_networks algorithm needs the following parameters:
""""""
g_original: a networkx/igraph object\n level: extrac communities with all neighbors of distance<=level from a node. Deafault 1
""""""

The ego_networks algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
modularity_overlap,"To address this issue,
we can leverage modularity_overlap function.

The modularity_overlap function is useful for Determines the Overlapping Modularity of a partition C on a graph G. Overlapping Modularity is defined as .
The modularity_overlap function accepts these parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object\n weight: label identifying the edge weight parameter name (if present), default None
""""""

The modularity_overlap function returns:
""""""
FitnessResult object\n 
""""""

The function's path can be found at cdlib.evaluation.


"
congo,"To resolve this issue,
we can use congo algorithm.

The congo algorithm serves to CONGO (CONGA Optimized) is an optimization of the CONGA algortithm. The CONGO algorithm is the same as CONGA but using local betweenness. The complete CONGO algorithm is as follows: .
The congo algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object\n number_communities: the number of communities desired\n height: The lengh of the longest shortest paths that CONGO considers, default 2
""""""

The congo algorithm provides:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
dcs,"In tackling the problem at hand,
we can employ dcs algorithm.

The dcs algorithm helps to Divide and Conquer Strategy Supported Graph Types .
The dcs algorithm requires the following parameters:
""""""
g_original: a networkx/igraph object
""""""

The dcs algorithm outputs:
""""""
NodeClustering object
""""""

The algorithm's path can be found at cdlib.algorithms.


"
girvan_newman,"To approach the given problem,
we can utilize girvan_newman algorithm.

The girvan_newman algorithm serves to The Girvan–Newman algorithm detects communities by progressively removing edges from the original graph. The algorithm removes the “most valuable” edge, traditionally the edge with the highest betweenness centrality, at each step. As the graph breaks down into pieces, the tightly knit community structure is exposed and the result can be depicted as a dendrogram. Supported Graph Types .
The girvan_newman algorithm takes parameters as follows:
""""""
g_original: a networkx/igraph object\n level: the level where to cut the dendrogram
""""""

The girvan_newman algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's location is cdlib.algorithms.


"
MatchingResult,"To handle the issue at hand,
we can use MatchingResult function.

The MatchingResult function is useful for Initialize self.  See help(type(self)) for accurate signature.
The function's path is located at cdlib.evaluation.


"
expansion,"To solve this issue,
we can use expansion function.

The expansion function helps to Number of edges per community node that point outside the cluster.  \[f(S) = \frac{c_S}{n_S}\] where \(c_S\) is the number of edges on the community boundary, \(n_S\) is the number of community nodes. .
The expansion function takes these parameters:
""""""
graph: a networkx/igraph object\n community: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The expansion function produces:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path can be found at cdlib.evaluation.


"
walktrap,"To address the given problem,
we can use walktrap algorithm.

The walktrap algorithm is designed to walktrap is an approach based on random walks. The general idea is that if you perform random walks on the graph, then the walks are more likely to stay within the same community because there are only a few edges that lead outside a given community. Walktrap runs short random walks and uses the results of these random walks to merge separate communities in a bottom-up manner. Supported Graph Types .
The walktrap algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object
""""""

The walktrap algorithm provides:
""""""
NodeClusterint object
""""""

The path for algorithm is cdlib.algorithms.


"
avg_odf,"To solve this problem,
we can utilize avg_odf function.

The avg_odf function is designed to Average fraction of edges of a node of a community that point outside the community itself.  \[\frac{1}{n_S} \sum_{u \in S} \frac{|\{(u,v)\in E: v \not\in S\}|}{d(u)}\] where \(E\) is the graph edge set, \(v\) is a node in \(S\), \(d(u)\) is the degree of \(u\) and \(n_S\) is the set of community nodes. .
The avg_odf function requires these parameters:
""""""
graph: a networkx/igraph object\n community: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The avg_odf function returns:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path is located at cdlib.evaluation.


"
pool_grid_filter,"To solve the problem,
we can leverage pool_grid_filter function.

The pool_grid_filter function is useful for Execute a pool of community discovery internal on the input graph. Returns the optimal partition for each algorithm given the specified quality function. .
The pool_grid_filter function requires these parameters:
""""""
methods: list community discovery methods (from nclib.community)\n graph: networkx/igraph object\n configurations: list of lists (one for each method) of Parameter and BoolParameter objects\n quality_score: a fitness function to evaluate the obtained partition (from nclib.evaluation)\n aggregate: function to select the best fitness value. Possible values: min/max
""""""

The pool_grid_filter function provides:
""""""
at each call the generator yields a tuple composed by: the actual method, its optimal configuration; the obtained communities; the fitness score.\n 
""""""

The path for function is cdlib.ensemble.


"
async_fluid,"To address the problem at hand,
we can utilize async_fluid algorithm.

The async_fluid algorithm is designed to Fluid Communities (FluidC) is based on the simple idea of fluids (i.e., communities) interacting in an environment (i.e., a non-complete graph), expanding and contracting. It is propagation-based algorithm and it allows to specify the number of desired communities (k) and it is asynchronous, where each vertex update is computed using the latest partial state of the graph. Supported Graph Types .
The async_fluid algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n k: Number of communities to search
""""""

The async_fluid algorithm returns:
""""""
EdgeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
em,"To handle the issue,
we can leverage em algorithm.

The em algorithm is beneficial for EM is based on based on a mixture model. The algorithm uses the expectation–maximization algorithm to detect structure in networks. Supported Graph Types .
The em algorithm takes these parameters:
""""""
g_original: a networkx/igraph object\n k: the number of desired communities
""""""

The em algorithm provides:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
scaled_density,"To solve this question,
we can leverage scaled_density function.

The scaled_density function functions to Scaled density. The scaled density of a community is defined as the ratio of the community density w.r.t. the complete graph density. .
The scaled_density function takes the following parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The scaled_density function produces:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path is located at cdlib.evaluation.


"
grid_execution,"To handle the given issue,
we can use grid_execution function.

The grid_execution function helps to Instantiate the specified community discovery method performing a grid search on the parameter set. .
The grid_execution function takes these parameters:
""""""
method: community discovery method (from nclib.community)\n graph: networkx/igraph object\n parameters: list of Parameter and BoolParameter objects
""""""

The grid_execution function produces:
""""""
at each call the generator yields a tuple composed by the current configuration and the obtained communities\n 
""""""

The function's path can be found at cdlib.ensemble.


"
surprise_communities,"To address this issue,
we can leverage surprise_communities algorithm.

The surprise_communities algorithm is useful for Surprise_communities is a model where the quality function to optimize is:  \[Q = m D(q \parallel \langle q \rangle)\] where \(m\) is the number of edges,  \(q = \frac{\sum_c m_c}{m}\),  is the fraction of internal edges, \(\langle q \rangle = \frac{\sum_c \binom{n_c}{2}}{\binom{n}{2}}\) is the expected fraction of internal edges, and finally \(D(x \parallel y) = x \ln \frac{x}{y} + (1 - x) \ln \frac{1 - x}{1 - y}\)  is the binary Kullback-Leibler divergence. For directed graphs we can multiplying the binomials by 2, and this leaves \(\langle q \rangle\) unchanged, so that we can simply use the same formulation.  For weighted graphs we can simply count the total internal weight instead of the total number of edges for \(q\) , while \(\langle q \rangle\) remains unchanged. Supported Graph Types .
The surprise_communities algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n initial_membership: list of int Initial membership for the partition. IfNonethen defaults to a singleton partition. Deafault None\n weights: list of double, or edge attribute Weights of edges. Can be either an iterable or an edge attribute. Deafault None\n node_sizes: list of int, or vertex attribute Sizes of nodes are necessary to know the size of communities in aggregate graphs. Usually this is set to 1 for all nodes, but in specific cases  this could be changed. Deafault None
""""""

The surprise_communities algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
internal_edge_density,"To solve the given question,
we can leverage internal_edge_density function.

The internal_edge_density function is The internal density of the community set. .
The internal_edge_density function accepts parameters:
""""""
graph: a networkx/igraph object\n community: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The internal_edge_density function returns:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path is cdlib.evaluation.


"
spinglass,"To solve this problem,
we can utilize spinglass algorithm.

The spinglass algorithm is designed to Spinglass relies on an analogy between a very popular statistical mechanic model called Potts spin glass, and the community structure. It applies the simulated annealing optimization technique on this model to optimize the modularity. Supported Graph Types .
The spinglass algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n spins: the number of spins to use. This is the upper limit for the number of communities. It is not a problem to supply a (reasonably) big number here, in which case some spin states will be unpopulated.
""""""

The spinglass algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
lpam,"To handle the issue at hand,
we can use lpam algorithm.

The lpam algorithm is useful for Link Partitioning Around Medoids Supported Graph Types .
The lpam algorithm accepts parameters:
""""""
g_original: a networkx/igraph object\n k: number of clusters\n threshold: merging threshold in [0,1], default 0.5\n distance: type of distance: “amp” - amplified commute distance, or “cm” - commute distance, or distance matrix between all edges as np ndarray\n seed: random seed for k-medoid heuristic
""""""

The lpam algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
slpa,"To solve the problem,
we can leverage slpa algorithm.

The slpa algorithm is useful for SLPA is an overlapping community discovery that extends tha LPA. SLPA consists of the following three stages: 1) the initialization 2) the evolution 3) the post-processing Supported Graph Types .
The slpa algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n t: maximum number of iterations, default 20\n r: threshold  ∈ [0, 1]. It is used in the post-processing stage: if the probability of seeing a particular label during the whole process is less than r, this label is deleted from a node’s memory. Default 0.1
""""""

The slpa algorithm provides:
""""""
NodeClustering object\n 
""""""

The path for algorithm is cdlib.algorithms.


"
lpanni,"To tackle the problem,
we can use lpanni algorithm.

The lpanni algorithm is beneficial for LPANNI (Label Propagation Algorithm with Neighbor Node Influence) detects overlapping community structures by adopting fixed label propagation sequence based on the ascending order of node importance and label update strategy based on neighbor node influence and historical label preferred strategy. Supported Graph Types .
The lpanni algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n threshold: Default 0.0001
""""""

The path for algorithm is cdlib.algorithms.


"
adjusted_rand_index,"To solve this question,
we can leverage adjusted_rand_index function.

The adjusted_rand_index function functions to Rand index adjusted for chance. The Rand Index computes a similarity measure between two clusterings by considering all pairs of samples and counting pairs that are assigned in the same or different clusters in the predicted and true clusterings. The raw RI score is then “adjusted for chance” into the ARI score using the following scheme: ARI = (RI - Expected_RI) / (max(RI) - Expected_RI)  The adjusted Rand index is thus ensured to have a value close to 0.0 for random labeling independently of the number of clusters and samples and exactly 1.0 when the clusterings are identical (up to a permutation). ARI is a symmetric measure: adjusted_rand_index(a, b) == adjusted_rand_index(b, a)  .
The adjusted_rand_index function takes the following parameters:
""""""
first_partition: NodeClustering object\n second_partition: NodeClustering object
""""""

The adjusted_rand_index function produces:
""""""
MatchingResult object\n 
""""""

The function's path is located at cdlib.evaluation.


"
tiles,"In order to solve the problem,
we can apply tiles algorithm.

The tiles algorithm is designed to TILES is designed to incrementally identify and update communities in stream graphs. This implementation assume an explicit edge removal when pairwise interactions cease to exist. Supported Graph Types .
The tiles algorithm takes the following parameters:
""""""
dg: dynetx graph object\n obs: community observation interval (default=1)
""""""

The tiles algorithm outputs:
""""""
TemporalClustering object\n 
""""""

The path for algorithm is cdlib.algorithms.


"
significance_communities,"To address this problem,
we can use significance_communities algorithm.

The significance_communities algorithm is beneficial for Significance_communities is a model where the quality function to optimize is:  \[Q = \sum_c \binom{n_c}{2} D(p_c \parallel p)\] where \(n_c\) is the number of nodes in community \(c\), \(p_c = \frac{m_c}{\binom{n_c}{2}}\), is the density of community \(c\),  \(p = \frac{m}{\binom{n}{2}}\)  is the overall density of the graph, and finally  \(D(x \parallel y) = x \ln \frac{x}{y} + (1 - x) \ln \frac{1 - x}{1 - y}\) is the binary Kullback-Leibler divergence. For directed graphs simply multiply the binomials by 2. The expected Significance in Erdos-Renyi graphs behaves roughly as \(\frac{1}{2} n \ln n\) for both directed and undirected graphs in this formulation.  Warning This method is not suitable for weighted graphs.  Supported Graph Types .
The significance_communities algorithm needs the following parameters:
""""""
g_original: a networkx/igraph object\n initial_membership: list of int Initial membership for the partition. IfNonethen defaults to a singleton partition. Deafault None\n node_sizes: list of int, or vertex attribute Sizes of nodes are necessary to know the size of communities in aggregate graphs. Usually this is set to 1 for all nodes, but in specific cases  this could be changed. Deafault None
""""""

The significance_communities algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
average_internal_degree,"In tackling the problem at hand,
we can employ average_internal_degree function.

The average_internal_degree function helps to The average internal degree of the community set.  \[ \begin{align}\begin{aligned}f(S) = \frac{2m_S}{n_S}\\where :math:`m_S` is the number of community internal edges and :math:`n_S` is the number of community nodes.\end{aligned}\end{align} \] .
The average_internal_degree function requires the following parameters:
""""""
graph: a networkx/igraph object\n community: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The average_internal_degree function outputs:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path can be found at cdlib.evaluation.


"
conductance,"To address this issue,
we can leverage conductance function.

The conductance function is useful for Fraction of total edge volume that points outside the community.  \[f(S) = \frac{c_S}{2 m_S+c_S}\] where \(c_S\) is the number of community nodes and, \(m_S\) is the number of community edges .
The conductance function accepts these parameters:
""""""
graph: a networkx/igraph object\n community: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The conductance function returns:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path can be found at cdlib.evaluation.


"
sbm_dl_nested,"To handle the issue,
we can leverage sbm_dl_nested algorithm.

The sbm_dl_nested algorithm is beneficial for Efficient Monte Carlo and greedy heuristic for the inference of stochastic block models. (nested) Fit a nested non-overlapping stochastic block model (SBM) by minimizing its description length using an agglomerative heuristic. Return the lowest level found. Currently cdlib do not support hierarchical clustering. Supported Graph Types .
The sbm_dl_nested algorithm takes these parameters:
""""""
g_original: igraph/networkx object
""""""

The sbm_dl_nested algorithm provides:
""""""
NodeClustering object
""""""

The algorithm's path can be found at cdlib.algorithms.


"
bayan,"To solve the given question,
we can leverage bayan algorithm.

The bayan algorithm is The Bayan algorithm is community detection method that is capable of providing a globally optimal solution to the modularity maximization problem. Bayan can also be implemented such that it provides an approximation of the maximum modularity with a guarantee of proximity. This algorithm is theoretically grounded by the Integer Programming (IP) formulation of the modularity maximization problem and relies on an exact branch-and-cut scheme for solving the NP-complete optimization problem to global optimality. The algorithm is integrated as an optional feature in CDlib due to its dependency on the Gurobi solver. For a detailed description on how to satisfy such a dependency please refer to the instructions provided in the official documentation: https://github.com/saref/bayan Supported Graph Types .
The bayan algorithm accepts parameters:
""""""
g_original: a networkx/igraph object\n threshold: Threshold is the minimum optimality gap that Bayan should execute till. In the above example if Bayan finds a solution with modularity within 0.001 of the optimal solution, it will return that solution.\n time_allowed: Time allowed is the maximum time in seconds that Bayan should execute for.\n resolution: Resolution is the resolution parameter of the modularity function.
""""""

The bayan algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's path is cdlib.algorithms.


"
coach,"To handle the given issue,
we can use coach algorithm.

The coach algorithm helps to The motivation behind the core-attachment (CoAch) algorithm  comes from the observation that protein complexes often have a dense core of highly interactive proteins. CoAch works in two steps, ﬁrst discovering highly connected regions (“preliminary cores”) of a network and then expanding these regions by adding strongly associated neighbors. The algorithm operates with three user-speciﬁed parameters: minimum core density (for preliminary cores), maximum core affinity (similarity threshold for distinct preliminary cores), and minimum neighbor closeness (for attaching non-core neighbors to preliminary cores). Supported Graph Types .
The coach algorithm takes these parameters:
""""""
g_original: a networkx/igraph object\n density_threshold: minimum core density. Default, 0.7\n affinity_threshold: maximum core affinity. Default, 0.225\n closeness_threshold: minimum neighbor closeness. Default, 0.5
""""""

The coach algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
markov_clustering,"To address the problem at hand,
we can utilize markov_clustering algorithm.

The markov_clustering algorithm is designed to The Markov clustering algorithm (MCL) is based on simulation of (stochastic) flow in graphs. The MCL algorithm finds cluster structure in graphs by a mathematical bootstrapping procedure. The process deterministically computes (the probabilities of) random walks through the graph, and uses two operators transforming one set of probabilities into another. It does so using the language of stochastic matrices (also called Markov matrices) which capture the mathematical concept of random walks on a graph. The MCL algorithm simulates random walks within a graph by alternation of two operators called expansion and inflation. Supported Graph Types .
The markov_clustering algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n expansion: The cluster expansion factor\n inflation: The cluster inflation factor\n loop_value: Initialization value for self-loops\n iterations: Maximum number of iterations\n (actual number of iterations will be less if convergence is reached)\n pruning_threshold: Threshold below which matrix elements will be set set to 0\n pruning_frequency: Perform pruning every ‘pruning_frequency’\n iterations.\n convergence_check_frequency: Perform the check for convergence\n every convergence_check_frequency iterations
""""""

The markov_clustering algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
read_community_json,"To solve this issue,
we can use read_community_json function.

The read_community_json function helps to Read community list from JSON file. .
The read_community_json function takes these parameters:
""""""
path: input filename\n compress: wheter the file is in a copress format, default False
""""""

The read_community_json function produces:
""""""
a Clustering object\n 
""""""

The function's path can be found at cdlib.readwrite.


"
convert_graph_formats,"To tackle this problem,
we can utilize convert_graph_formats function.

The convert_graph_formats function is beneficial for Converts from/to networkx/igraph .
The convert_graph_formats function requires these parameters:
""""""
graph: original graph object\n desired_format: desired final type. Either nx.Graph or ig.Graph\n directed: boolean, defaultFalse
""""""

The convert_graph_formats function provides:
""""""
the converted graph\n 
""""""

The path for function is cdlib.utils.


"
overlapping_seed_set_expansion,"To address the given problem,
we can use overlapping_seed_set_expansion algorithm.

The overlapping_seed_set_expansion algorithm is designed to OSSE is an overlapping community detection algorithm optimizing the conductance community score The algorithm uses a seed set expansion approach; the key idea is to find good seeds, and then expand these seed sets using the personalized PageRank clustering procedure. Supported Graph Types .
The overlapping_seed_set_expansion algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object\n seeds: Node list\n ninf: Neighbourhood Inflation parameter (boolean)\n expansion: Seed expansion: ppr or vppr\n stopping: Stopping criteria: cond\n nworkers: Number of Workers: default 1\n nruns: Number of runs: default 13\n alpha: alpha value for Personalized PageRank expansion: default 0.99\n maxexpand: Maximum expansion allowed for approximate ppr: default INF\n delta: Minimum distance parameter for near duplicate communities: default 0.2
""""""

The overlapping_seed_set_expansion algorithm provides:
""""""
NodeClustering object\n 
""""""

The path for algorithm is cdlib.algorithms.


"
cpm,"To resolve this issue,
we can use cpm algorithm.

The cpm algorithm serves to CPM is a model where the quality function to optimize is:  \[Q = \sum_{ij} \left(A_{ij} - \gamma \right)\delta(\sigma_i, \sigma_j)\] where \(A\) is the adjacency matrix, \(\sigma_i\) denotes the community of node \(i\), \(\delta(\sigma_i, \sigma_j) = 1\) if  \(\sigma_i = \sigma_j\) and 0 otherwise, and, finally \(\gamma\) is a resolution parameter. The internal density of communities  \[p_c = \frac{m_c}{\binom{n_c}{2}} \geq \gamma\] is higher than \(\gamma\), while the external density \(p_{cd} = \frac{m_{cd}}{n_c n_d} \leq \gamma\)    is lower than \(\gamma\). In other words, choosing a particular \(\gamma\) corresponds to choosing to find communities of a particular density, and as such defines communities. Finally, the definition of a community is in a sense independent of the actual graph, which is not the case for any of the other methods. Supported Graph Types .
The cpm algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object\n initial_membership: list of int Initial membership for the partition. IfNonethen defaults to a singleton partition. Deafault None\n weights: list of double, or edge attribute Weights of edges. Can be either an iterable or an edge attribute. Deafault None\n node_sizes: list of int, or vertex attribute Sizes of nodes are necessary to know the size of communities in aggregate graphs. Usually this is set to 1 for all nodes, but in specific cases  this could be changed. Deafault None\n resolution_parameter: double >0 A parameter value controlling the coarseness of the clustering. Higher resolutions lead to more communities, while lower resolutions lead to fewer communities. Deafault 1
""""""

The cpm algorithm provides:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
infomap,"To approach the given problem,
we can utilize infomap algorithm.

The infomap algorithm serves to Infomap is based on ideas of information theory. The algorithm uses the probability flow of random walks on a network as a proxy for information flows in the real system and it decomposes the network into modules by compressing a description of the probability flow. NB: in case the Infomap package is not installed/installable (e.g., on M1 silicon Macs), the implementation used is the one from the igraph library. Supported Graph Types .
The infomap algorithm takes parameters as follows:
""""""
g_original: a networkx/igraph object\n flags: str flags for Infomap
""""""

The infomap algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's location is cdlib.algorithms.


"
plot_com_stat,"In solving this issue,
we can utilize plot_com_stat function.

The plot_com_stat function helps to Plot the distribution of a property among all communities for a clustering, or a list of clusterings (violin-plots) .
The plot_com_stat function requires the following parameters:
""""""
com_clusters: list of clusterings to compare, or a single clustering\n com_fitness: the fitness/community property to use
""""""

The plot_com_stat function returns:
""""""
the violin-plots\n 
""""""

The function's location is cdlib.viz.


"
z_modularity,"To solve this question,
we can utilize z_modularity function.

The z_modularity function functions to Z-modularity is another variant of the standard modularity proposed to avoid the resolution limit. The concept of this version is based on an observation that the difference between the fraction of edges inside communities and the expected number of such edges in a null model should not be considered as the only contribution to the final quality of community structure. .
The z_modularity function takes the following parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object
""""""

The z_modularity function produces:
""""""
FitnessResult object\n 
""""""

The function's path is located at cdlib.evaluation.


"
surprise,"To address this issue,
we can leverage surprise function.

The surprise function is useful for Surprise is statistical approach proposes a quality metric assuming that edges between vertices emerge randomly according to a hyper-geometric distribution. According to the Surprise metric, the higher the score of a partition, the less likely it is resulted from a random realization, the better the quality of the community structure. .
The surprise function requires these parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object
""""""

The surprise function returns:
""""""
FitnessResult object\n 
""""""

The function's path can be found at cdlib.evaluation.


"
